Food,Quantity,Measure,weight,unit,prep,GI,Water,Water (DV),Energy,Energy (DV),"Protein
(8g x body 
weight)",Protein (DV),"Total lipid 
(fat)",Total lipid (DV),Carbs,Carbs (DV),Fiber,Fiber (DV),"Sugars, 
total",Sugar (DV),Boron,Boron (DV),Calcium,Calcium (DV),Chloride,Chloride (DV),Chromium,Chromium (DV),Copper,Copper (DV),Iodine,Iodine (DV),Iron,Iron (DV),Magnesium,Magnesium (DV),Manganese,Manganese (DV),Molybdenum,Molybdenum (DV),"Phosphorus, P",Phosphorus (DV),"Potassium, K",Potassium (DV),Selenium,Selenium (DV),Sodium,Sodium (DV),Zinc,Zinc (DV),Thiamin-B1,Thiamin (DV),Riboflavin-B2,Riboflavin (DV),Niacin-B3,Niacin (DV),B-6,Vitamin B-6(DV),B-12,Vitamin B12 (DV),Biotin-B7,Biotin B7 (DV),Choline,Choline (DV),"Folate, 
(B9)",Folate (DV),Pantothenic,Pantothenic (DV),Vitamin-C,Vitamin C (DV),"Vitamin-A, 
RAE",Vitamin A (DV),"Vitamin-D
 (IU)",Vitamin D (DV),"Vitamin E 
(ATEl)",Vitamin E (DV),"Fatty acids, 
total saturated",Fatty saturated (DV),"Fatty acids, 
total mono","Fatty acids, 
total mono (DV)","Fatty acids, 
total poly","Fatty acids, 
total poly (DV)","Fatty acids, 
total trans","Fatty acids (DV)
total trans",Cholesterol,Cholesterol  (DV),omega-3,omega-3 fatty (DV),omega-6,omega-6 fatty (DV),Alanine,Arginine,Aspartic Acid,Cystenine,Glutamic Acid,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,Phenylalanine,Proline,Serine,Threonine,Tryptophan,Tyrosine,Valine
Banana_1_medium,1,medium,118.0,grams,fresh,low,88.39,0.04,105.02,0.05,1.29,0.02,0.39,0.0,26.95,0.09,3.07,0.12,14.43,0.29,122.14,0.04,5.9,0.01,93.22,0.05,0.93,0.03,0.09,0.1,9.44,0.06,0.31,0.02,31.86,0.08,0.32,0.16,0.0,0.0,25.96,0.04,422.44,0.12,1.18,0.02,1.18,0.0,0.18,0.02,0.04,0.03,0.09,0.07,0.78,0.05,0.43,0.25,0.0,0.0,3.07,0.1,11.56,0.03,23.6,0.06,0.39,0.08,10.27,0.14,3.78,0.0,0.0,0.0,0.12,0.01,0.13,0.01,0.04,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.05,0.01,0.05,0.06,0.15,0.01,0.18,0.04,0.09,0.03,0.08,0.06,0.01,0.06,0.03,0.05,0.03,0.01,0.01,0.06
Banana_p5_medium,0.5,medium,59.0,grams,fresh,low,44.0,0.02,52.51,0.03,0.65,0.01,0.2,0.0,13.48,0.04,1.54,0.06,7.22,0.14,61.07,0.02,2.95,0.0,46.61,0.02,0.47,0.01,0.05,0.05,4.72,0.03,0.16,0.01,15.93,0.04,0.16,0.08,0.0,0.0,12.98,0.02,211.22,0.06,0.59,0.01,0.59,0.0,0.09,0.01,0.02,0.02,0.05,0.03,0.39,0.02,0.22,0.13,0.0,0.0,1.54,0.05,5.78,0.01,11.8,0.03,0.2,0.04,5.14,0.07,1.89,0.0,0.0,0.0,0.06,0.0,0.07,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.0,0.03,0.03,0.08,0.01,0.09,0.02,0.05,0.02,0.04,0.03,0.01,0.03,0.02,0.03,0.02,0.01,0.01,0.03
Grapefruit_p5_medium,0.5,medium,128.0,grams,fresh,low,116.0,0.06,41.0,0.02,0.81,0.01,0.13,0.0,10.3,0.03,1.4,0.06,8.9,0.18,126.0,0.04,15.4,0.02,2.6,0.0,0.0,0.0,0.06,0.07,0.0,0.0,0.12,0.01,10.24,0.03,0.02,0.01,0.0,0.0,10.24,0.01,178.0,0.05,0.38,0.01,0.0,0.0,0.09,0.01,0.05,0.04,0.03,0.02,0.32,0.02,0.05,0.03,0.0,0.0,1.3,0.04,10.0,0.02,12.8,0.03,0.36,0.07,44.0,0.59,59.33,0.07,0.0,0.0,0.17,0.01,0.02,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.03,0.09,0.14,0.01,0.2,0.02,0.01,0.01,0.02,0.02,0.01,0.05,0.07,0.03,0.01,0.01,0.01,0.02
Grapefruit_p25_medium,0.25,medium,64.0,grams,fresh,low,58.0,0.03,20.5,0.01,0.41,0.01,0.07,0.0,5.15,0.02,0.7,0.03,4.45,0.09,63.0,0.02,7.7,0.01,1.3,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.06,0.0,5.12,0.01,0.01,0.01,0.0,0.0,5.12,0.01,89.0,0.03,0.19,0.0,0.0,0.0,0.05,0.0,0.03,0.02,0.02,0.01,0.16,0.01,0.03,0.01,0.0,0.0,0.65,0.02,5.0,0.01,6.4,0.02,0.18,0.04,22.0,0.29,29.67,0.03,0.0,0.0,0.09,0.01,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.05,0.07,0.01,0.1,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.02,0.01,0.01,0.01,0.01
Kiwi_fruit_1_medium,1,medium,69.0,grams,raw,low,57.32,0.03,42.0,0.02,0.79,0.01,0.36,0.0,10.12,0.03,2.0,0.08,6.2,0.12,0.0,0.0,23.5,0.02,27.0,0.01,0.0,0.0,0.09,0.1,0.0,0.0,0.21,0.01,11.73,0.03,0.07,0.04,0.0,0.0,23.46,0.03,215.3,0.06,0.14,0.0,2.07,0.0,0.1,0.01,0.02,0.02,0.02,0.02,0.24,0.02,0.04,0.02,0.0,0.0,0.0,0.0,5.4,0.01,17.25,0.04,0.13,0.03,64.0,0.85,3.0,0.0,0.0,0.0,1.0,0.07,0.02,0.0,0.03,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.17,0.02,0.04,0.06,0.09,0.02,0.13,0.04,0.02,0.04,0.05,0.04,0.02,0.03,0.03,0.04,0.03,0.01,0.02,0.04
Kiwi_fruit_p5_medium,0.5,medium,34.5,grams,fresh,low,28.66,0.01,21.0,0.01,0.4,0.01,0.18,0.0,5.06,0.02,1.0,0.04,3.1,0.06,0.0,0.0,11.75,0.01,13.5,0.01,0.0,0.0,0.05,0.05,0.0,0.0,0.11,0.01,5.87,0.01,0.04,0.02,0.0,0.0,11.73,0.02,107.65,0.03,0.07,0.0,1.04,0.0,0.05,0.0,0.01,0.01,0.01,0.01,0.12,0.01,0.02,0.01,0.0,0.0,0.0,0.0,2.7,0.01,8.63,0.02,0.07,0.01,32.0,0.43,1.5,0.0,0.0,0.0,0.5,0.03,0.01,0.0,0.02,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.09,0.01,0.02,0.03,0.05,0.01,0.07,0.02,0.01,0.02,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.01,0.02
Grapes_1_cup,1,cup,151.0,grams,fresh,low,121.0,0.06,104.0,0.05,1.1,0.02,0.24,0.0,27.33,0.09,1.36,0.05,23.4,0.47,694.0,0.23,15.1,0.02,0.0,0.0,0.3,0.01,0.2,0.22,1.5,0.01,0.54,0.03,10.6,0.03,0.11,0.06,0.0,0.0,30.2,0.04,288.4,0.08,0.15,0.0,3.0,0.0,0.11,0.01,0.1,0.08,0.11,0.08,0.28,0.02,0.13,0.08,0.0,0.0,0.45,0.02,8.5,0.02,3.0,0.01,0.08,0.02,4.8,0.06,5.0,0.01,0.0,0.0,0.3,0.02,0.08,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.06,0.01,0.03,0.2,0.06,0.02,0.12,0.02,0.03,0.02,0.03,0.04,0.01,0.03,0.12,0.03,0.03,0.02,0.02,0.03
Grapes_p5_cup,0.5,cup,75.5,grams,fresh,low,60.5,0.03,52.0,0.03,0.55,0.01,0.12,0.0,13.67,0.05,0.68,0.03,11.7,0.23,347.0,0.12,7.55,0.01,0.0,0.0,0.15,0.0,0.1,0.11,0.75,0.01,0.27,0.02,5.3,0.01,0.06,0.03,0.0,0.0,15.1,0.02,144.2,0.04,0.08,0.0,1.5,0.0,0.06,0.01,0.05,0.04,0.06,0.04,0.14,0.01,0.07,0.04,0.0,0.0,0.23,0.01,4.25,0.01,1.5,0.0,0.04,0.01,2.4,0.03,2.5,0.0,0.0,0.0,0.15,0.01,0.04,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.02,0.1,0.03,0.01,0.06,0.01,0.02,0.01,0.02,0.02,0.01,0.02,0.06,0.02,0.02,0.01,0.01,0.02
Grapes_p25_cup,0.25,cup,37.75,grams,fresh,low,30.25,0.02,26.0,0.01,0.28,0.0,0.06,0.0,6.83,0.02,0.34,0.01,5.85,0.12,173.5,0.06,3.78,0.0,0.0,0.0,0.08,0.0,0.05,0.06,0.38,0.0,0.14,0.01,2.65,0.01,0.03,0.01,0.0,0.0,7.55,0.01,72.1,0.02,0.04,0.0,0.75,0.0,0.03,0.0,0.03,0.02,0.03,0.02,0.07,0.0,0.03,0.02,0.0,0.0,0.11,0.0,2.13,0.01,0.75,0.0,0.02,0.0,1.2,0.02,1.25,0.0,0.0,0.0,0.08,0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.05,0.02,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.03,0.01,0.01,0.01,0.01,0.01
Dates_1_medium,1,medium,24.0,grams,pitted,low,21.32,0.01,66.0,0.03,0.43,0.01,0.04,0.0,18.0,0.06,1.61,0.06,16.0,0.32,0.0,0.0,15.4,0.02,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.22,0.01,13.0,0.03,0.07,0.04,0.0,0.0,14.9,0.02,167.0,0.05,0.0,0.0,0.24,0.0,0.11,0.01,0.01,0.01,0.01,0.01,0.39,0.02,0.06,0.04,0.0,0.0,0.0,0.0,2.38,0.01,3.6,0.01,0.19,0.04,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.05,0.0,0.06,0.02,0.01,0.01,0.02,0.01,0.0,0.01,0.03,0.02,0.01,0.0,0.0,0.02
Dates_2_medium,2,medium,48.0,grams,pitted,low,42.64,0.02,132.0,0.07,0.87,0.02,0.07,0.0,36.0,0.12,3.22,0.13,32.0,0.64,0.0,0.0,30.8,0.03,0.0,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.43,0.02,26.0,0.07,0.14,0.07,0.0,0.0,29.8,0.04,334.0,0.1,0.0,0.0,0.48,0.0,0.21,0.02,0.02,0.02,0.03,0.02,0.77,0.05,0.12,0.07,0.0,0.0,0.0,0.0,4.76,0.01,7.2,0.02,0.39,0.08,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.11,0.0,0.13,0.04,0.01,0.02,0.04,0.03,0.01,0.02,0.05,0.03,0.02,0.0,0.01,0.03
Jackfruit_p5_cup,0.5,cup,75.0,grams,fresh,low,73.46,0.04,95.0,0.05,1.72,0.03,0.64,0.01,23.25,0.08,1.5,0.06,19.08,0.38,0.0,0.0,24.0,0.02,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.23,0.01,29.0,0.07,0.04,0.02,0.0,0.0,21.0,0.03,448.0,0.13,0.0,0.0,2.0,0.0,0.13,0.01,0.11,0.09,0.06,0.05,0.92,0.06,0.33,0.19,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.06,0.24,0.05,13.7,0.18,5.5,0.01,0.0,0.0,0.34,0.02,0.2,0.01,0.15,0.01,0.09,0.01,0.0,0.0,0.0,0.0,0.08,0.03,0.02,0.0,0.09,0.14,0.17,0.02,0.19,0.09,0.03,0.1,0.1,0.07,0.03,0.05,0.02,0.1,0.09,0.03,0.1,0.09
Orange_1_medium,1,medium,131.0,grams,fresh,low,113.64,0.06,61.57,0.03,1.23,0.02,0.16,0.0,15.4,0.05,3.14,0.13,12.25,0.25,0.0,0.0,52.4,0.05,3.93,0.0,0.39,0.01,0.06,0.07,0.0,0.0,0.13,0.01,13.1,0.03,0.03,0.02,0.0,0.0,18.34,0.03,237.11,0.07,0.65,0.01,0.0,0.0,0.09,0.01,0.11,0.09,0.05,0.04,0.37,0.02,0.08,0.05,0.0,0.0,1.31,0.04,11.0,0.03,39.3,0.1,0.33,0.07,69.7,0.93,14.74,0.02,0.0,0.0,0.24,0.02,0.02,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.07,0.09,0.15,0.01,0.12,0.12,0.02,0.03,0.03,0.06,0.03,0.04,0.06,0.04,0.02,0.01,0.01,0.05
Orange_p5_medium,0.5,medium,65.5,grams,fresh,low,56.82,0.03,30.79,0.02,0.62,0.01,0.08,0.0,7.7,0.03,1.57,0.06,6.13,0.12,0.0,0.0,26.2,0.03,1.97,0.0,0.2,0.01,0.03,0.03,0.0,0.0,0.07,0.0,6.55,0.02,0.02,0.01,0.0,0.0,9.17,0.01,118.56,0.03,0.33,0.01,0.0,0.0,0.05,0.0,0.06,0.05,0.03,0.02,0.19,0.01,0.04,0.02,0.0,0.0,0.66,0.02,5.5,0.01,19.65,0.05,0.17,0.03,34.85,0.46,7.37,0.01,0.0,0.0,0.12,0.01,0.01,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.04,0.05,0.08,0.01,0.06,0.06,0.01,0.02,0.02,0.03,0.02,0.02,0.03,0.02,0.01,0.01,0.01,0.03
Orange_p25_medium,0.25,medium,32.75,grams,fresh,low,28.41,0.01,15.39,0.01,0.31,0.01,0.04,0.0,3.85,0.01,0.79,0.03,3.06,0.06,0.0,0.0,13.1,0.01,0.98,0.0,0.1,0.0,0.02,0.02,0.0,0.0,0.03,0.0,3.28,0.01,0.01,0.0,0.0,0.0,4.59,0.01,59.28,0.02,0.16,0.0,0.0,0.0,0.02,0.0,0.03,0.02,0.01,0.01,0.09,0.01,0.02,0.01,0.0,0.0,0.33,0.01,2.75,0.01,9.83,0.02,0.08,0.02,17.43,0.23,3.69,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.04,0.0,0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.0,0.0,0.01
Papaya_1_medium,1,medium,276.0,grams,fresh,medium,243.0,0.12,118.7,0.06,1.3,0.02,0.72,0.01,29.86,0.1,4.7,0.19,21.6,0.43,0.0,0.0,55.2,0.06,30.36,0.02,0.0,0.0,0.12,0.13,0.0,0.0,0.7,0.04,58.0,0.15,0.11,0.06,0.0,0.0,27.6,0.04,502.3,0.14,1.66,0.03,22.0,0.01,0.22,0.02,0.06,0.05,0.07,0.05,1.0,0.06,0.1,0.06,0.0,0.0,0.0,0.0,16.84,0.04,102.12,0.26,0.53,0.11,168.08,2.24,131.0,0.15,0.0,0.0,0.83,0.06,0.22,0.01,0.2,0.01,0.16,0.01,0.0,0.0,0.0,0.0,0.13,0.05,0.03,0.0,0.04,0.03,0.14,0.0,0.09,0.05,0.01,0.02,0.04,0.07,0.01,0.02,0.03,0.04,0.03,0.02,0.01,0.03
Papaya_p125_medium,0.13,medium,34.5,grams,fresh,medium,30.38,0.02,14.84,0.01,0.16,0.0,0.09,0.0,3.73,0.01,0.59,0.02,2.7,0.05,0.0,0.0,6.9,0.01,3.8,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.09,0.0,7.25,0.02,0.01,0.01,0.0,0.0,3.45,0.0,62.79,0.02,0.21,0.0,2.75,0.0,0.03,0.0,0.01,0.01,0.01,0.01,0.13,0.01,0.01,0.01,0.0,0.0,0.0,0.0,2.11,0.0,12.77,0.03,0.07,0.01,21.01,0.28,16.38,0.02,0.0,0.0,0.1,0.01,0.03,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
Pears_1_medium,1,medium,178.0,grams,fresh,low,145.45,0.07,101.46,0.05,0.64,0.01,0.25,0.0,27.11,0.09,5.52,0.22,17.35,0.35,650.87,0.22,16.0,0.02,1.78,0.0,0.0,0.0,0.15,0.17,0.0,0.0,0.3,0.02,12.46,0.03,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,
Pear_p5_medium,0.5,medium,89.0,grams,fresh,low,72.73,0.04,50.73,0.03,0.32,0.01,0.13,0.0,13.56,0.05,2.76,0.11,8.68,0.17,325.44,0.11,8.0,0.01,0.89,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.15,0.01,6.23,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cantaloupe_1_cup,1,cup,160.0,grams,fresh,medium,144.24,0.07,54.4,0.03,1.34,0.02,0.3,0.0,13.0,0.04,1.34,0.05,11.7,0.23,194.0,0.06,14.4,0.01,70.4,0.04,0.0,0.0,0.07,0.08,6.4,0.04,0.34,0.02,19.2,0.05,0.07,0.04,0.0,0.0,24.0,0.03,427.2,0.12,0.64,0.01,25.6,0.02,0.3,0.03,0.07,0.06,0.03,0.02,1.17,0.07,0.12,0.07,0.0,0.0,0.0,0.0,12.16,0.03,33.6,0.08,0.17,0.03,58.7,0.78,270.5,0.3,0.0,0.0,0.08,0.01,0.08,0.0,0.0,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.01,0.15,0.05,0.22,0.0,0.33,0.04,0.02,0.03,0.05,0.05,0.02,0.04,0.03,0.07,0.03,0.0,0.02,0.05
Cantaloupe_p5_cup,0.5,cup,80.0,grams,fresh,medium,72.12,0.04,27.2,0.01,0.67,0.01,0.15,0.0,6.5,0.02,0.67,0.03,5.85,0.12,97.0,0.03,7.2,0.01,35.2,0.02,0.0,0.0,0.04,0.04,3.2,0.02,0.17,0.01,9.6,0.02,0.04,0.02,0.0,0.0,12.0,0.02,213.6,0.06,0.32,0.01,12.8,0.01,0.15,0.01,0.04,0.03,0.02,0.01,0.59,0.04,0.06,0.04,0.0,0.0,0.0,0.0,6.08,0.01,16.8,0.04,0.09,0.02,29.35,0.39,135.25,0.15,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.03,0.0,0.08,0.03,0.11,0.0,0.17,0.02,0.01,0.02,0.03,0.03,0.01,0.02,0.02,0.04,0.02,0.0,0.01,0.03
Watermelon_1_cup,1,cup,152.0,grams,fresh,medium,139.0,0.07,45.6,0.02,0.93,0.02,0.23,0.0,11.48,0.04,0.61,0.02,9.42,0.19,142.5,0.05,10.64,0.01,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0,0.36,0.02,15.2,0.04,0.06,0.03,0.0,0.0,16.72,0.02,170.24,0.05,0.61,0.01,1.52,0.0,0.15,0.01,0.05,0.04,0.03,0.02,0.45,0.03,0.07,0.04,0.0,0.0,1.52,0.05,6.23,0.01,4.56,0.01,0.34,0.07,12.31,0.16,43.24,0.05,0.0,0.0,0.08,0.01,0.02,0.0,0.06,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.03,0.09,0.06,0.0,0.1,0.02,0.01,0.03,0.03,0.09,0.01,0.02,0.04,0.02,0.04,0.01,0.02,0.02
Pineapple_1_cup,1,cup,165.0,grams,fresh,medium,141.9,0.07,82.5,0.04,0.89,0.02,0.2,0.0,21.65,0.07,2.31,0.09,16.25,0.33,0.0,0.0,21.45,0.02,0.0,0.0,0.0,0.0,0.18,0.2,0.0,0.0,0.48,0.03,19.8,0.05,1.53,0.77,0.0,0.0,13.2,0.02,179.85,0.05,0.16,0.0,1.65,0.0,0.2,0.02,0.13,0.11,0.05,0.04,0.82,0.05,0.18,0.11,0.0,0.0,0.5,0.02,9.07,0.02,29.7,0.07,0.35,0.07,78.87,1.05,4.78,0.01,0.0,0.0,0.03,0.0,0.01,0.0,6.35,0.37,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,0.01,0.05,0.03,0.2,0.02,0.13,0.04,0.02,0.03,0.04,0.04,0.02,0.03,0.03,0.06,0.03,0.01,0.03,0.04
Pineapple_p25_cup,0.25,cup,41.25,grams,fresh,medium,35.48,0.02,20.63,0.01,0.22,0.0,0.05,0.0,5.41,0.02,0.58,0.02,4.06,0.08,0.0,0.0,5.36,0.01,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.12,0.01,4.95,0.01,0.38,0.19,0.0,0.0,3.3,0.0,44.96,0.01,0.04,0.0,0.41,0.0,0.05,0.0,0.03,0.03,0.01,0.01,0.21,0.01,0.05,0.03,0.0,0.0,0.13,0.0,2.27,0.01,7.43,0.02,0.09,0.02,19.72,0.26,1.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.59,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.05,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.0,0.01,0.01
Plum_1_medium,1,medium,66.0,grams,fresh,low,57.5,0.03,30.4,0.02,0.46,0.01,0.18,0.0,7.54,0.03,0.92,0.04,6.5,0.13,278.0,0.09,4.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.11,0.01,4.62,0.01,0.03,0.02,0.0,0.0,10.5,0.02,103.6,0.03,0.0,0.0,0.0,0.0,0.07,0.01,0.02,0.02,0.02,0.02,0.3,0.02,0.02,0.01,0.0,0.0,0.0,0.0,1.25,0.0,3.3,0.01,0.09,0.02,6.3,0.08,11.4,0.01,0.0,0.0,0.17,0.01,0.01,0.0,0.09,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.23,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01
Figs_1_medium,1,medium,50.0,grams,fresh,medium,40.0,0.02,37.0,0.02,0.4,0.01,0.15,0.0,9.6,0.03,1.45,0.06,8.13,0.16,0.0,0.0,17.5,0.02,9.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.2,0.01,8.5,0.02,0.06,0.03,0.0,0.0,7.0,0.01,116.0,0.03,0.1,0.0,0.5,0.0,0.07,0.01,0.03,0.03,0.02,0.02,0.2,0.01,0.06,0.04,0.0,0.0,0.0,0.0,2.35,0.01,3.0,0.01,0.15,0.03,1.0,0.01,3.55,0.0,0.0,0.0,0.06,0.0,0.03,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.02,0.01,0.09,0.01,0.04,0.01,0.01,0.01,0.02,0.01,0.0,0.01,0.02,0.02,0.01,0.0,0.02,0.01
Apricot_1_medium,1,medium,35.0,grams,fresh,medium,30.22,0.02,16.8,0.01,0.49,0.01,0.14,0.0,3.89,0.01,0.69,0.03,3.2,0.06,0.0,0.0,4.55,0.0,1.05,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.14,0.01,3.5,0.01,0.03,0.02,0.0,0.0,8.05,0.01,90.65,0.03,0.03,0.0,0.35,0.0,0.07,0.01,0.01,0.01,0.01,0.01,0.21,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.98,0.0,3.15,0.01,0.08,0.02,3.5,0.05,33.7,0.04,0.0,0.0,0.31,0.02,0.01,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.02,0.11,0.0,0.05,0.01,0.01,0.01,0.03,0.03,0.0,0.02,0.04,0.03,0.02,0.01,0.01,0.02
Apricot_p5_medium,0.5,medium,17.5,grams,fresh,medium,15.11,0.01,8.4,0.0,0.25,0.0,0.07,0.0,1.95,0.01,0.35,0.01,1.6,0.03,0.0,0.0,2.28,0.0,0.53,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.07,0.0,1.75,0.0,0.02,0.01,0.0,0.0,4.03,0.01,45.33,0.01,0.02,0.0,0.18,0.0,0.04,0.0,0.01,0.0,0.01,0.0,0.11,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.49,0.0,1.58,0.0,0.04,0.01,1.75,0.02,16.85,0.02,0.0,0.0,0.16,0.01,0.01,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.06,0.0,0.03,0.01,0.01,0.01,0.02,0.02,0.0,0.01,0.02,0.02,0.01,0.01,0.01,0.01
Nectarine_1_medium,1,medium,130.0,grams,fresh,medium,87.5,0.04,44.0,0.02,1.06,0.02,0.32,0.0,10.55,0.04,1.7,0.07,7.89,0.16,0.0,0.0,6.0,0.01,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.28,0.02,9.0,0.02,0.0,0.0,0.0,0.0,26.0,0.04,201.0,0.06,0.0,0.0,0.0,0.0,0.17,0.02,0.03,0.03,0.03,0.02,1.12,0.07,0.03,0.02,0.0,0.0,0.0,0.0,6.2,0.01,5.0,0.01,0.0,0.0,5.4,0.07,17.0,0.02,0.0,0.0,0.77,0.05,0.03,0.0,0.09,0.01,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarine_p5_medium,0.5,medium,65.0,grams,fresh,medium,43.75,0.02,22.0,0.01,0.53,0.01,0.16,0.0,5.28,0.02,0.85,0.03,3.95,0.08,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.14,0.01,4.5,0.01,0.0,0.0,0.0,0.0,13.0,0.02,100.5,0.03,0.0,0.0,0.0,0.0,0.09,0.01,0.02,0.01,0.02,0.01,0.56,0.04,0.02,0.01,0.0,0.0,0.0,0.0,3.1,0.01,2.5,0.01,0.0,0.0,2.7,0.04,8.5,0.01,0.0,0.0,0.39,0.03,0.02,0.0,0.05,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
